,SMILES,Smiles,document,L858R/T790M/C797S,,,,,
97,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CC3)n1,4,1,,,,,
98,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
99,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(C#N)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(C#N)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
100,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
101,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2P(C)(=O)CC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2P(C)(=O)CC3)n1,4,1,,,,,
102,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)C=C3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)C=C3)n1,4,1,,,,,
103,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CC3)n1,4,1,,,,,
104,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
105,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3ccsc23)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2cccc3ccsc23)n1,4,1,,,,,
106,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
107,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(-c2cn(S(C)(=O)=O)c3ccccc23)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(-c2cn(S(C)(=O)=O)c3ccccc23)n1,4,1,,,,,
108,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CC3)n1,4,1,,,,,
109,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
110,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(CCCB(O)O)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,4,1,,,,,
111,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Br)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Br)c(Nc2cc(Cl)cc3c2S(=O)(=O)CCC3)n1,4,1,,,,,
112,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c2cc1Nc1ncc(Cl)c(n1)Nc1cc(cc3c1S(=O)(=O)CCC3)N2,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c2cc1Nc1ncc(Cl)c(n1)Nc1cc(cc3c1S(=O)(=O)CCC3)N2,4,1,,,,,
113,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c2cc1Nc1ncc(Cl)c(n1)Nc1cc(ccc1S(=O)(=O)C(C)C)N2,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c2cc1Nc1ncc(Cl)c(n1)Nc1cc(ccc1S(=O)(=O)C(C)C)N2,4,1,,,,,
114,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c21,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c21,5,0,,,,,
115,CNC(=O)CN1CCC(Oc2cc3c(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)ncnc3cc2OC)CC1,CNC(=O)CN1CCC(Oc2cc3c(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)ncnc3cc2OC)CC1,5,0,,,,,
116,COc1cc2ncnc(N(C)c3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(N(C)c3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
117,COc1cc2ncnc(Nc3ccc(C(=O)NNC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(C(=O)NNC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
118,COc1cc2ncnc(Nc3ccc(CNC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(CNC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
119,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c(F)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c(F)c3)c2cc1OCCCN1CCOCC1,5,0,,,,,
120,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
121,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3F)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3F)c2cc1OCCCN1CCOCC1,5,1,,,,,
122,COc1cc2ncnc(Nc3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,5,0,,,,,
123,COc1cc2ncnc(NCc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(NCc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
124,COc1cc2ncnc(NCc3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(NCc3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,5,0,,,,,
125,COc1cc2ncnc(NNC(=O)c3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(NNC(=O)c3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
126,COc1cc2ncnc(NNC(=O)c3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(NNC(=O)c3cccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)c3)c2cc1OCCCN1CCOCC1,5,0,,,,,
127,COc1cc2ncnc(NNc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(NNc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3)c2cc1OCCCN1CCOCC1,5,0,,,,,
128,COCC1Oc2cc3ncnc(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)c3cc2OC1COC,COCC1Oc2cc3ncnc(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)c3cc2OC1COC,5,0,,,,,
129,C#CCn1cnc2[nH]c(-c3ccc(N4CCN(C)CC4)cc3)c(-c3cccc(NC(=O)C=C)c3)c2c1=O,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CC#C,huo,1,,,,,
130,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O)CC1,OC2=CC1=C(C=C2OC3CCN(C(C=C)=O)CC3)C(NC4=C(F)C(Cl)=C(Cl)C=C4)=NC=N1,huo,1,,,,,
131,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,COC1=C(OC2CCN(CC2)C(=O)C=C)C=C2C(NC3=CC=C(Cl)C(Cl)=C3F)=NC=NC2=C1,huo,1,,,,,
132,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,CCC1=C(O[C@@H]2CCN(C2)C(=O)C=C)N=C(NC2=CC=C(C=C2)N2CCC(CC2)N2CCN(C)CC2)C(=N1)C(N)=O,huo,0,,,,,
133,C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCN(C)CC2)c1,CSC1=NC(C2=CC=C(F)C=C2)=C(N1)C3=CC(NC4=CC(N5CCN(C)CC5)=CC(NC(C=C)=O)=C4)=NC=C3,huo,1,,,,,
134,C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCOCC2)c1,CSC1=NC(C2=CC=C(F)C=C2)=C(N1)C3=CC(NC4=CC(N5CCOCC5)=CC(NC(C=C)=O)=C4)=NC=C3,huo,1,,,,,
135,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(CCCO)c4ccc(F)cc34)n2)c(OC)cc1F,COC1=CC(F)=C(NC(C=C)=O)C=C1NC2=NC=CC(C3=CN(CCCO)C4=C3C=C(F)C=C4)=N2,huo,0,,,,,
136,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C(C)C)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1C(C)C,huo,1,,,,,
137,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1C,huo,1,,,,,
138,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C4CCCC4)c(=O)c23)c1,O=C1C3=C(NC(C5=CC=C(N6CCN(C)CC6)C=C5)=C3C4=CC(NC(C=C)=O)=CC=C4)N=CN1C2CCCC2,huo,1,,,,,
139,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C4CCCCC4)c(=O)c23)c1,O=C1C3=C(NC(C5=CC=C(N6CCN(C)CC6)C=C5)=C3C4=CC(NC(C=C)=O)=CC=C4)N=CN1C2CCCCC2,huo,1,,,,,
140,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC(C)C)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CC(C)C,huo,1,,,,,
141,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CC,huo,1,,,,,
142,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC4CC4)c(=O)c23)c1,O=C1C3=C(NC(C5=CC=C(N6CCN(C)CC6)C=C5)=C3C4=CC(NC(C=C)=O)=CC=C4)N=CN1CC2CC2,huo,1,,,,,
143,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(Cc4ccccc4)c(=O)c23)c1,O=C1C3=C(NC(C5=CC=C(N6CCN(C)CC6)C=C5)=C3C4=CC(NC(C=C)=O)=CC=C4)N=CN1CC2=CC=CC=C2,huo,0,,,,,
144,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CCCC)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CCCC,huo,1,,,,,
145,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CCCSC)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CCCSC,huo,0,,,,,
146,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CCSC)c(=O)c23)c1,O=C1C2=C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)N=CN1CCSC,huo,1,,,,,
147,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(O)c23)c1,OC1=C2C(NC(C5=CC=C(C=C5)N4CCN(CC4)C)=C2C3=CC(NC(C=C)=O)=CC=C3)=NC=N1,huo,0,,,,,
148,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC(C)C)c23)c1,CN(CC3)CCN3C(C=C4)=CC=C4C2=C(C5=CC(NC(C=C)=O)=CC=C5)C(C(N2)=NC=N1)=C1OC(C)C,huo,1,,,,,
149,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC)c23)c1,COC1=C2C(NC(C4=CC=C(N5CCN(C)CC5)C=C4)=C2C3=CC(NC(C=C)=O)=CC=C3)=NC=N1,huo,1,,,,,
150,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC4CCCC4)c23)c1,CN(CC4)CCN4C(C=C5)=CC=C5C3=C(C6=CC(NC(C=C)=O)=CC=C6)C(C(N3)=NC=N2)=C2OC1CCCC1,huo,1,,,,,
151,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCC(C)C)c23)c1,CN(CC3)CCN3C(C=C4)=CC=C4C2=C(C5=CC(NC(C=C)=O)=CC=C5)C(C(N2)=NC=N1)=C1OCC(C)C,huo,1,,,,,
152,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCC)c23)c1,CN(CC3)CCN3C(C=C4)=CC=C4C2=C(C5=CC(NC(C=C)=O)=CC=C5)C(C(N2)=NC=N1)=C1OCC,huo,1,,,,,
153,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCCCC)c23)c1,CN(CC3)CCN3C(C=C4)=CC=C4C2=C(C5=CC(NC(C=C)=O)=CC=C5)C(C(N2)=NC=N1)=C1OCCCC,huo,1,,,,,
154,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCCCSC)c23)c1,CN(CC3)CCN3C(C=C4)=CC=C4C2=C(C5=CC(NC(C=C)=O)=CC=C5)C(C(N2)=NC=N1)=C1OCCCSC,huo,1,,,,,
155,CC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)CC1,CN1CCN(C2=CC(C)=C(NC3=NC=C6C(N(C(N(C6)C5=C(C=CC=C5)Cl)=O)[C@@H]4CC[C@H](CC4)NC(C)=O)=N3)C=C2)CC1,huo,1,,,,,
156,CC(C)(C)n1cc(-c2cncc3ccccc23)c2c(N)ncnc21,NC1=C2C(N(C(C)(C)C)C=C2C3=C(C=CC=C4)C4=CN=C3)=NC=N1,huo,1,,,,,
157,Cc1c(-c2cncc3ccccc23)c2c(N)ncnc2n1C(C)(C)C,NC1=C2C(N(C(C)(C)C)C(C)=C2C3=C(C=CC=C4)C4=CN=C3)=NC=N1,huo,1,,,,,
158,Cc1cc(Nc2ncc3c(n2)N(C2CCC(NC(=O)C(C)(C)C)CC2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(C(C)(C)C)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
159,Cc1cc(Nc2ncc3c(n2)N(C2CCC(NC(=O)C(C)C)CC2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(C(C)C)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
160,Cc1cc(Nc2ncc3c(n2)N(C2CCC(NC(=O)C4CCCC4)CC2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(C7CCCC7)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
161,Cc1cc(Nc2ncc3c(n2)N(C2CCC(NC(=O)c4ccccc4)CC2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(C7=CC=CC=C7)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
162,Cc1cc(Nc2ncc3c(n2)N(C2CCC(NC(=O)c4ccncc4)CC2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(C7=CC=NC=C7)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
163,CCC(=O)N1CC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N(C6CN(C(CC)=O)C6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
164,CCC(=O)N1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CCN(C(CC)=O)C6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,0,,,,,
165,CCC(=O)N1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N(C6CCN(C(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
166,CCC(=O)N1CCCC(n2c(=O)c(-c3ccccc3Br)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,O=C1N([C@@H]2CCCN(C(CC)=O)C2)C3=NC(NC4=CC(C)=C(N5CCN(C)CC5)C=C4)=NC=C3C(C)=C1C6=C(Br)C=CC=C6,huo,1,,,,,
167,CCC(=O)N1CCCC(n2c(=O)c(-c3ccccc3F)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,O=C1N([C@@H]2CCCN(C(CC)=O)C2)C3=NC(NC4=CC(C)=C(N5CCN(C)CC5)C=C4)=NC=C3C(C)=C1C6=C(F)C=CC=C6,huo,0,,,,,
168,CCC(=O)N1CCCC(n2c(=O)c(-c3ccccc3OC)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,O=C1N([C@@H]2CCCN(C(CC)=O)C2)C3=NC(NC4=CC(C)=C(N5CCN(C)CC5)C=C4)=NC=C3C(C)=C1C6=C(OC)C=CC=C6,huo,0,,,,,
169,CCC(=O)N1CCCC(N2C(=O)N(c3cccc(F)c3Cl)C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)C1,CN1CCN(C2=CC(C)=C(NC3=NC=C6C(N(C(N(C6C)C5=CC=CC(F)=C5Cl)=O)[C@H]4CN(C(CC)=O)CCC4)=N3)C=C2)CC1,huo,1,,,,,
170,CCC(=O)N1CCCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CCCN(C(CC)=O)C6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,0,,,,,
171,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2C)=O)=N1,huo,1,,,,,
172,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)CC1,CN(CC4)CCN4C(C=C3)=CC(C)=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2C)=O)=N1,huo,1,,,,,
173,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)nc32)CC1,CN(CC4)CCN4C(C=C3)=C(C(F)(F)F)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
174,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)CC1,CN(CC4)CCN4C(C=C3)=C(OC)C=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
175,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)CC1,CN(CC4)CCN4C(C=C3)=CC=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
176,CCC(=O)NC1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)CC1,CN(CC4)CCN4C(C=C3)=CC(C)=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NC(CC)=O)CC6)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,1,,,,,
177,CCC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1,CSC1=NC(C2=CC=C(F)C=C2)=C(C3=CC(NC4=C(OC)C=CC(NC(CC)=O)=C4)=NC=C3)N1,huo,1,,,,,
178,CCC(=O)Nc1cccc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1,FC1=CC=C(C2=C(C3=CC(NC4=CC=CC(NC(CC)=O)=C4)=NC=C3)NC(SC)=N2)C=C1,huo,1,,,,,
179,CCC(=O)NCCN1C(=O)N(c2ccccc2Cl)Cc2cnc(Nc3ccc(N4CCN(C)CC4)c(C)c3)nc21,CN(CC4)CCN4C(C=C3)=C(C)C=C3NC1=NC=C2C(N(CCNC(CC)=O)C(N(C5=C(Cl)C=CC=C5)C2)=O)=N1,huo,0,,,,,
180,CCCNC1CCC(N2C(=O)N(c3ccccc3Cl)C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)CC1,CN(CC4)CCN4C(C=C3)=CC(C)=C3NC1=NC=C2C(N([C@@H]6CC[C@@H](NCCC)CC6)C(N(C5=C(Cl)C=CC=C5)C2C)=O)=N1,huo,1,,,,,
